--------------------------------------------------------
-- Collect memory reference at line:21@file:test.lua
--------------------------------------------------------
-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]
--------------------------------------------------------
-- From Root Object: table: 0x40b6f008 (registry)
table: 0x40b6e9d8	registry.FILE*.__gc.[function:environment][_G]	167
table: 0x40b71af0	registry.FILE*	16
table: 0x40b70b78	registry.FILE*.__gc.[function:environment][_G].module.[function:environment]	8
function: 0x40b76f70	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.CreateObjectReferenceInfoContainerFromFile.[ups:function:CreateObjectReferenceInfoContainer][line:50@file:./MemoryReferenceInfo.lua]	5
function: 0x40b7e8d8	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.OutputMemorySnapshotSingleObject.[ups:function:FormatDateTimeNow][line:17@file:./MemoryReferenceInfo.lua]	5
function: 0x40b76f50	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.CreateSingleObjectReferenceInfoContainer.[ups:function:GetOriginalToStringResult][line:25@file:./MemoryReferenceInfo.lua]	4
table: 0x40b712d0	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment]	4
function: 0x40b78af8	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.OutputMemorySnapshot[line:633@file:./MemoryReferenceInfo.lua]	4
function: 0x40b77d08	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.CollectObjectReferenceInMemory[line:145@file:./MemoryReferenceInfo.lua]	3
function: 0x40b78820	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.CollectSingleObjectReferenceInMemory[line:380@file:./MemoryReferenceInfo.lua]	3
table: 0x40b7e8b0	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.OutputMemorySnapshotSingleObject.[ups:table:cConfig]	3
table: 0x40b72928	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string	2
table: 0x40b74c68	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.opt	2
table: 0x40b73c68	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug	2
function: 0x40b77c28	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.CreateObjectReferenceInfoContainerFromFile[line:76@file:./MemoryReferenceInfo.lua]	2
function: 0x40b77c68	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.CreateSingleObjectReferenceInfoContainer[line:108@file:./MemoryReferenceInfo.lua]	2
table: 0x40b74848	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit	2
function: 0x40b78b60	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.OutputMemorySnapshotSingleObject[line:789@file:./MemoryReferenceInfo.lua]	2
table: 0x40b6fb10	registry.FILE*.__gc.[function:environment][_G].newproxy.[ups:table:]	2
table: 0x40b71f08	registry.FILE*.__gc.[function:environment][_G].io	2
userdata: 0x40b72fd8	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.randomseed.[ups:userdata:]	2
table: 0x40b74280	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit	2
table: 0x40b70790	registry.FILE*.__gc.[function:environment][_G].coroutine	2
table: 0x40b6fbb0	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded	2
function: builtin#4	registry.FILE*.__gc.[function:environment][_G].pairs.[ups:function:][line:-1@file:[C]]	2
table: 0x40b72448	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os	2
